id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
666,2.0153612e-14,1.1731164e-12,1.6013862e-10,5.87339e-14,6.031144e-10,6.500212e-13,1.6248733e-11,5.734019e-10,1.3821363e-13,4.699619e-15,2.8979954e-13,2.7430175e-10,6.6856656e-14,4.1285995e-15,4.855414e-13,1.2812184e-13,1.283728e-13,6.645456e-13,4.5241515e-11,5.9173937e-09,1.1571518e-15,1.6630427e-13,1.2932758e-13,4.6244823e-15,1.5866482e-12,2.354349e-11,1.587001e-10,1.1604867e-12,2.8517959e-11,7.363647e-15,4.357964e-09,2.0049393e-15,4.624886e-12,1.7977519e-14,3.404624e-14,5.075333e-10,1.7340767e-13,8.868137e-11,1.6399186e-14,9.234541e-13,1.7876882e-11,2.934252e-18,3.0420985e-10,2.832288e-10,4.769187e-11,1.8394559e-16,2.6787635e-15,2.5188005e-14,1.2320779e-15,2.5743802e-10,1.042747e-15,6.120023e-14,3.8475625e-13,6.6735906e-17,8.845562e-16,3.2615338e-15,5.9204974e-13,1.1496433e-08,2.2837236e-12,6.0895065e-17,5.3334225e-13,2.794908e-12,1.6879848e-10,2.854951e-12,4.394052e-14,1.2127277e-13,1.6697414e-11,5.1403948e-09,1.7582906e-12,1.2238817e-09,4.7651384e-12,1.2005776e-10,7.6642475e-14,1.0,1.0153376e-14,2.666134e-14,7.490808e-13,3.3421779e-12,5.965717e-16,8.506698e-15,4.621134e-14,1.0919011e-09,5.1204223e-13,3.840549e-15,1.0235151e-15,4.9574345e-09,1.1664319e-08,1.3776878e-10,2.0449233e-12,2.5226148e-09,7.804079e-13,3.9524238e-14,1.0936619e-10,1.9868162e-14,2.0379748e-14,5.159719e-12,7.681279e-11,4.4985283e-14,6.2571806e-13
668,9.736232e-11,4.153573e-12,2.0572275e-15,8.4135315e-14,1.2245331e-09,1.8629965e-12,1.2565379e-13,1.4205651e-12,3.4544413e-14,1.0,6.6908985e-17,3.9238945e-11,1.7160843e-18,5.873704e-14,1.10946984e-14,2.702018e-16,5.5747047e-14,2.4604782e-16,1.7948405e-13,4.013389e-13,2.8505331e-08,2.4066557e-16,2.320045e-16,3.2044527e-11,3.7534514e-11,4.668119e-15,8.0384674e-14,9.0238754e-17,2.468949e-13,7.330655e-16,1.3620746e-16,9.833409e-15,3.597026e-19,3.0357178e-13,1.2837981e-18,2.399166e-13,2.1451986e-17,4.831872e-14,5.807269e-13,3.1230477e-11,2.3653422e-17,6.7495556e-16,1.0108178e-18,4.314997e-16,2.0278765e-15,1.989272e-19,1.7619658e-13,5.8581666e-13,1.7230183e-10,2.4114806e-16,1.9192354e-17,9.742427e-13,4.6782064e-16,3.8614346e-17,3.1939392e-11,3.4432877e-16,9.924569e-15,3.047849e-17,2.309005e-19,2.4890046e-14,7.966171e-13,9.149396e-15,4.3605346e-16,2.525215e-16,1.0849681e-15,5.3830475e-14,9.87293e-19,9.71764e-19,1.5007349e-14,1.7001723e-18,1.9308759e-16,3.705202e-12,6.0573497e-17,3.7160016e-16,6.1700804e-11,2.981919e-12,2.3445124e-15,1.8650904e-16,6.244061e-11,7.9935553e-16,1.4568807e-10,5.9068316e-19,1.1386535e-19,9.677697e-17,3.477823e-15,9.631932e-14,3.374794e-17,2.680271e-19,5.449429e-15,4.3627855e-14,4.49357e-15,1.7693664e-15,3.2676813e-14,1.7967146e-16,6.059469e-19,2.1214522e-17,5.0327675e-16,2.540532e-14,2.1468924e-14
670,2.681411e-08,2.8243102e-10,3.2698612e-08,0.9998209,4.3518224e-11,7.6511115e-12,1.8855797e-08,4.5937895e-07,2.8085273e-10,2.745271e-12,3.4346554e-09,2.500567e-11,1.5986532e-05,3.0563347e-11,8.116833e-09,6.1988334e-09,2.3156644e-12,6.9328047e-07,3.954245e-09,9.5173914e-07,2.491505e-09,4.6803945e-12,2.6420044e-09,1.1979147e-11,6.9651804e-08,3.5910767e-11,1.0377159e-07,1.1261732e-09,2.4924283e-08,1.2403023e-11,1.6155555e-08,3.2160027e-10,1.2566258e-07,7.495051e-10,7.640148e-11,5.283465e-10,2.3483969e-08,1.8404825e-07,1.0084761e-07,2.0531349e-08,1.2449751e-09,3.791232e-06,7.0612605e-09,1.6268018e-08,1.8370793e-08,3.054773e-07,5.053361e-09,1.0713494e-10,6.068875e-11,2.2274178e-10,1.2109044e-07,1.6707157e-08,2.2610939e-07,2.1129716e-10,1.4579789e-10,3.211199e-09,1.2424552e-10,1.1285669e-08,7.212679e-06,7.148855e-10,1.2710293e-06,6.7234105e-12,1.5520779e-07,9.4114265e-11,7.0079226e-10,3.046354e-07,3.6239137e-10,2.233736e-10,4.5331745e-07,8.492184e-09,7.811281e-11,4.3947006e-09,1.5650597e-11,1.1044463e-08,7.492556e-12,2.606298e-09,7.363393e-08,5.1840927e-09,6.409481e-12,6.0784764e-08,5.7335248e-11,4.809599e-06,1.0487047e-08,1.31227065e-08,2.5675753e-09,4.3386394e-06,0.00013298888,3.0898136e-08,6.3757797e-12,2.5977336e-08,1.656674e-08,2.0692457e-06,2.9298575e-10,1.3942654e-10,1.8844436e-06,3.9089443e-09,2.8405132e-09,3.818235e-08,1.3181582e-08
674,2.8433741e-13,1.3582786e-13,2.2063682e-14,5.6629874e-11,2.8654904e-12,1.2414696e-10,6.597612e-14,1.997762e-12,4.5282297e-13,2.0127922e-13,2.4205228e-11,8.458414e-16,1.8126889e-13,8.353417e-12,2.8877753e-10,1.3343267e-12,2.4629976e-10,4.9297686e-13,1.3083882e-13,9.865835e-11,1.2539042e-13,2.1244781e-12,1.5998854e-12,3.0959276e-17,4.61995e-15,1.639851e-16,2.6031291e-08,4.771939e-13,1.3334618e-12,3.0527387e-15,8.1153556e-14,1.4972688e-11,5.0661253e-10,5.111262e-12,1.9113358e-11,2.4172204e-14,8.049945e-10,2.9104046e-12,8.0616295e-12,6.892571e-12,2.1003802e-12,1.3814716e-10,2.4223035e-09,2.1933121e-13,9.077394e-12,3.827394e-11,4.715359e-11,3.1320698e-13,4.315032e-15,9.095644e-12,1.3015137e-09,1.7752959e-07,3.1965744e-13,1.5673834e-11,3.335693e-13,9.347028e-10,1.9747841e-09,2.8428198e-14,2.3411796e-14,1.4582642e-11,1.7780012e-13,3.1217696e-13,2.0089911e-13,1.404576e-10,2.381772e-09,4.985717e-14,3.6548216e-11,2.037126e-15,5.6818292e-09,2.6017082e-09,2.4823216e-16,8.53013e-14,4.860234e-12,1.6604753e-13,3.0525703e-11,2.0927243e-10,6.000669e-13,2.1209724e-08,1.3437096e-09,1.2982853e-13,9.067116e-12,1.7546638e-14,1.1193057e-12,0.9999999,3.1719306e-08,1.5840822e-14,2.742847e-12,1.079186e-13,1.1290338e-12,2.3748195e-15,3.0220948e-13,7.280582e-14,9.755911e-16,9.557844e-15,9.81572e-11,1.8840321e-13,4.3007366e-14,7.68699e-12,4.4762486e-14
679,2.5203816e-14,7.3124573e-09,4.1901615e-15,7.406186e-15,8.352338e-11,7.463308e-14,4.940021e-16,9.333021e-11,9.119956e-14,1.1782673e-12,5.5939805e-15,2.0239847e-12,2.6286523e-10,1.3579522e-13,4.7177817e-10,1.2227324e-11,2.5413586e-12,1.7036605e-16,7.527582e-15,4.8408083e-11,5.4779233e-14,5.997643e-15,1.9076056e-12,2.7369887e-16,2.5663332e-15,4.1552065e-15,1.0,9.192992e-14,1.5888058e-14,9.768174e-14,2.7973633e-18,1.2659287e-14,2.742311e-14,4.0129094e-12,1.7430781e-15,1.8951562e-15,1.6002862e-11,2.3954943e-13,2.5258443e-10,2.2921521e-14,9.766851e-14,8.338972e-10,1.9039115e-13,1.6055486e-14,8.456479e-16,1.0671367e-16,7.9538427e-13,7.1123697e-12,3.6938065e-08,2.9228623e-11,8.3736966e-15,4.2518528e-12,1.0654735e-15,6.869568e-11,1.3223462e-11,1.1182389e-12,2.3754996e-11,3.1400118e-14,9.91567e-16,1.284997e-13,2.4056013e-15,1.8359842e-14,1.156383e-13,1.2651438e-11,3.6500322e-13,4.8883623e-14,1.6247523e-15,6.086375e-16,3.5760542e-14,5.1267694e-15,1.9728478e-14,1.4505206e-13,2.822582e-13,1.3461447e-12,2.580905e-13,5.7720707e-11,7.3176676e-15,4.9592713e-12,8.098109e-12,5.905745e-13,8.833744e-12,3.4399872e-19,1.0276745e-14,6.904203e-12,1.9604715e-12,6.801843e-09,6.3860897e-15,1.8895709e-13,7.707604e-12,1.1794308e-14,2.9959786e-15,1.2262602e-13,9.903385e-16,1.4043898e-16,3.4820196e-14,6.6933408e-12,4.2980008e-13,2.0769439e-12,2.4723653e-13
683,8.195486e-14,7.876097e-10,3.9934223e-10,1.1352277e-08,5.437304e-12,9.515859e-13,1.0347176e-08,8.8867975e-12,6.24232e-13,1.3541639e-13,1.4831251e-13,2.7456246e-11,7.944246e-14,8.883916e-12,1.640622e-12,1.1773689e-09,6.152127e-15,2.2817523e-12,1.1614325e-13,6.5551825e-10,6.49314e-13,3.2206005e-11,7.5781146e-13,6.203233e-14,1.6014414e-11,1.1661312e-10,3.6017193e-14,1.0795625e-15,2.9940048e-07,7.890491e-07,0.9999987,7.0494126e-15,1.1326302e-08,2.1753717e-11,3.4747458e-09,8.33084e-13,6.4130055e-12,1.0029941e-07,5.116486e-15,2.9603737e-09,2.007252e-11,1.6291567e-15,4.2757325e-12,1.0333068e-13,3.919941e-14,2.8276754e-13,2.683611e-13,1.4419352e-12,3.1375636e-15,1.1509949e-13,6.7792546e-14,1.3723161e-12,2.0906685e-09,1.2478795e-15,7.637659e-15,8.563074e-12,3.4501913e-13,8.684003e-11,2.4082232e-16,1.0378283e-16,3.855324e-12,2.932563e-15,2.258107e-10,1.2305417e-13,2.13696e-12,5.8778264e-12,1.4916565e-12,8.18557e-09,9.477609e-12,4.1533794e-11,1.1644836e-11,2.5785204e-13,7.294779e-14,3.3826505e-10,5.9003498e-15,4.1047984e-17,1.516134e-14,8.685402e-13,3.3642143e-15,1.7850929e-11,2.6052615e-12,3.1728928e-09,2.8169727e-14,5.0885084e-14,7.332443e-14,6.2641943e-13,3.5755796e-10,7.1295897e-10,1.005377e-14,2.852986e-13,5.789481e-12,1.1812726e-11,1.5095506e-12,1.8502309e-13,1.4298247e-12,2.7072793e-14,6.172544e-11,1.5728423e-13,2.8812112e-08
686,7.25301e-19,1.0555735e-16,3.3964119e-18,5.8933046e-19,2.3398843e-15,1.9083823e-14,1.5395459e-16,8.990027e-18,6.1068873e-16,1.5641422e-16,3.7062417e-19,3.0730527e-18,6.0306475e-18,7.1123246e-17,1.6871301e-12,3.29015e-15,3.0470733e-15,3.613352e-18,4.0280996e-16,3.2859e-14,1.5628448e-20,1.5050353e-17,2.2717912e-14,5.9408802e-21,2.2043882e-17,1.219322e-16,1.0596268e-11,1.2020777e-15,3.935132e-17,1.3425525e-19,1.6749123e-18,2.938014e-19,5.8834917e-18,6.0138314e-18,7.67165e-17,4.515028e-16,3.8225367e-14,3.5292888e-16,4.2142223e-15,3.8522982e-17,2.7800915e-15,3.276834e-16,2.1855032e-13,7.601336e-15,5.0692394e-17,2.0981255e-20,2.9985353e-18,5.7985226e-14,4.009546e-18,5.5194493e-16,2.7217267e-15,1.698683e-16,1.5702257e-19,3.0567444e-17,1.0353577e-17,9.2700285e-17,1.2741097e-13,8.529737e-15,4.0453247e-19,7.583178e-15,9.149727e-19,5.8983097e-15,2.952781e-17,1.0,5.259766e-17,3.0149716e-18,5.6744855e-17,1.841884e-10,3.208481e-16,1.4161297e-14,8.163128e-17,7.093169e-13,9.4678695e-11,1.2403351e-15,6.790771e-17,7.7659655e-16,6.4254986e-17,2.0568451e-13,2.112934e-11,3.679589e-19,1.751236e-15,1.7951217e-20,8.013504e-13,7.7155974e-14,1.5742637e-17,2.7963178e-18,5.257998e-18,2.1516868e-12,3.962159e-15,2.7992986e-16,1.2242625e-16,1.3111186e-17,1.9223466e-20,2.4675994e-19,2.4989952e-17,5.35458e-14,1.4131987e-15,5.3709635e-15,9.553488e-19
687,1.2095728e-12,1.2239255e-10,9.020754e-11,2.9028763e-12,1.7902395e-12,8.05233e-13,1.0165639e-07,4.499875e-07,4.809869e-10,1.119882e-09,4.7199395e-15,2.4480917e-07,9.014777e-09,0.0043380414,1.0515188e-08,1.4597883e-09,1.2497819e-15,0.9955772,9.575788e-14,6.4721496e-07,2.8720781e-09,4.3416178e-14,1.272263e-11,6.886659e-12,1.3252222e-11,6.131819e-12,7.809195e-11,3.2117715e-11,6.364677e-11,3.0717529e-10,8.0657153e-10,8.140351e-13,1.4994118e-12,5.968416e-08,7.7975454e-10,2.0454617e-12,5.8376886e-09,8.074893e-09,6.0638827e-09,5.1206356e-10,6.358097e-12,2.1529106e-08,2.2285585e-12,7.70236e-15,3.0169325e-11,9.341379e-10,2.0477746e-10,4.401433e-05,2.6379259e-05,8.638502e-11,1.5943478e-08,3.7615647e-11,2.6639032e-06,6.8112654e-10,1.1774424e-09,6.2600498e-12,5.9335634e-14,2.1719119e-08,1.3289134e-10,6.1866956e-11,3.176064e-09,4.946445e-11,2.4663348e-07,2.1954577e-11,1.9925993e-11,1.9582676e-11,4.4651818e-10,5.176203e-11,2.0011614e-11,6.772889e-11,1.6878167e-11,1.075743e-11,8.0643296e-14,1.2886259e-11,4.1922027e-10,5.06043e-13,1.3343524e-12,3.207535e-11,6.7281215e-11,3.1890775e-06,2.2881177e-07,1.1658403e-08,7.1783427e-13,3.680164e-08,1.1248538e-11,2.6462377e-11,3.010304e-06,1.2586116e-11,3.687598e-12,8.922702e-11,5.129748e-13,3.406177e-06,3.9939586e-11,5.460133e-12,7.8648005e-11,5.143556e-08,7.994922e-10,3.9941376e-13,1.1130172e-08
688,5.1156677e-17,1.5438554e-14,5.419532e-16,9.79291e-14,3.8077882e-13,7.793926e-15,6.307599e-11,5.2340544e-14,2.031947e-14,9.191235e-15,9.832541e-16,6.705771e-13,4.1531194e-13,7.982343e-12,1.9627248e-11,1.6145451e-08,4.689573e-15,2.1844268e-14,6.341858e-15,2.4167704e-13,2.090566e-14,4.2113258e-13,1.0,5.7738957e-12,5.7320125e-12,4.171848e-09,7.318391e-12,2.7739077e-13,1.3352964e-09,5.489338e-09,8.8135345e-15,3.2585463e-13,4.8311713e-14,1.2709611e-10,2.4836424e-13,7.10079e-13,2.0340383e-09,1.5444717e-13,2.2253888e-09,6.0205e-14,6.081272e-15,1.1085392e-14,6.3578695e-15,5.7265695e-16,3.8749223e-13,5.094266e-17,2.469659e-10,5.35634e-13,2.6917113e-15,2.3309188e-14,9.019096e-16,1.2033969e-11,4.0017246e-13,2.7593735e-14,2.6038913e-14,1.0082061e-12,9.390951e-14,9.010312e-12,6.752691e-18,4.585677e-15,5.8476254e-14,5.8497364e-13,1.22058355e-08,1.0517366e-13,4.0345977e-12,9.6779884e-14,4.1414183e-10,3.6676326e-09,3.327367e-14,2.4139653e-16,2.5400213e-08,3.4610712e-13,5.6536337e-10,2.007222e-13,3.8458145e-14,1.4808952e-15,6.984817e-19,1.8677955e-09,3.1535616e-12,4.3024216e-13,6.84797e-11,5.0326933e-15,4.8399703e-14,3.2148614e-14,3.1426225e-15,1.3305534e-15,1.00964726e-16,1.4212061e-14,2.541154e-09,1.683325e-15,2.1870784e-14,2.384906e-15,1.9685828e-13,5.5481095e-11,4.730105e-15,6.0240265e-14,2.1256791e-11,1.6500884e-13,1.3891889e-15
690,3.317826e-12,2.520526e-10,8.385132e-09,1.5575833e-05,7.973543e-09,5.0034794e-12,0.00032211377,2.0191196e-07,1.485039e-11,3.869283e-11,2.2774312e-10,6.9841356e-08,3.9027523e-09,1.8165597e-08,1.8700232e-09,1.742921e-08,4.0675864e-14,2.3684226e-08,1.7891468e-12,7.969609e-08,1.7759486e-08,8.810576e-11,5.490325e-06,3.6846635e-09,4.10389e-08,1.2706465e-09,4.5705026e-10,4.5645418e-11,3.7917373e-06,1.7185537e-05,1.970555e-05,9.052955e-06,1.4414765e-06,3.1576244e-06,2.6656993e-08,7.36758e-11,2.1061865e-05,2.3036387e-07,1.4518473e-06,2.1132098e-09,1.3632559e-10,2.9091073e-11,5.2839866e-10,3.3131245e-10,8.021716e-09,1.1095288e-05,2.889803e-06,1.2310643e-09,4.0995967e-11,2.2025548e-10,7.140549e-11,1.3873156e-07,9.575428e-05,9.13015e-11,6.373204e-11,3.518649e-08,2.818106e-13,3.129838e-08,3.5120966e-09,8.392751e-12,7.3283286e-06,2.3254065e-11,4.503564e-06,2.628499e-12,1.7828782e-09,1.4461069e-08,4.6617794e-09,8.612097e-07,5.0282156e-06,6.2860125e-12,3.6521472e-10,8.686999e-10,1.0290529e-11,9.014471e-08,6.50552e-13,1.30804005e-11,1.7743324e-13,9.541785e-10,2.3418119e-12,0.9992162,1.4240619e-08,8.1649516e-05,1.0153883e-09,2.797796e-10,3.023662e-10,5.0952282e-09,7.3379685e-09,3.1355975e-12,3.1071354e-11,6.829902e-11,2.8863461e-08,9.223675e-10,0.00015369349,7.487065e-09,1.5785153e-09,2.5325962e-11,1.7908917e-08,8.102094e-12,5.1376176e-10
691,1.7809031e-17,6.359106e-15,1.1210833e-16,5.42824e-17,1.12134375e-13,3.689518e-12,5.6433658e-14,1.1695594e-16,3.5460533e-14,1.0794367e-14,4.0368945e-18,1.9720184e-16,7.426746e-17,3.1706174e-16,1.1521792e-11,7.8269714e-14,4.5388725e-14,1.4836425e-16,6.5222867e-15,4.588335e-12,3.7365233e-18,1.553427e-16,8.823598e-14,1.9966846e-19,3.0179202e-16,2.8697296e-16,1.2623164e-11,3.649555e-15,8.4141654e-16,3.260832e-18,5.4638486e-17,7.306499e-18,1.9179629e-16,3.2115287e-17,1.4698241e-16,1.8824401e-14,6.745924e-13,3.2487024e-14,2.055597e-14,2.7685136e-15,1.354245e-14,1.2231428e-15,1.6024173e-12,7.265019e-14,1.7081256e-15,1.493624e-18,6.281634e-17,4.569669e-13,1.8313683e-17,1.9061333e-15,3.942809e-14,5.9193623e-15,4.351972e-18,1.0783491e-16,2.1293258e-16,4.0996128e-15,1.9262487e-12,6.162355e-14,1.2178387e-17,2.6314877e-13,6.857072e-17,5.940286e-15,2.2902882e-16,1.0,9.468351e-16,7.718794e-17,8.254285e-16,4.471128e-11,3.0597926e-15,4.861224e-13,1.6949676e-16,3.6125176e-11,2.111528e-11,8.633839e-15,7.6406083e-16,1.2564126e-14,7.430664e-15,2.840232e-12,5.827895e-10,7.874513e-18,1.7135538e-13,1.3096282e-18,1.3881436e-10,3.0503326e-13,2.46497e-15,5.6012773e-17,2.7950608e-17,6.3935827e-12,8.966511e-15,1.4116745e-14,1.1820155e-15,7.6864144e-17,3.0839392e-18,5.3432654e-18,1.7241775e-15,2.4139233e-13,8.096151e-15,2.0258866e-14,1.575291e-17
696,2.2724305e-12,7.556294e-15,1.3733639e-14,1.3408032e-10,7.0666233e-16,7.692482e-18,2.6694908e-15,6.369066e-13,4.6715197e-12,1.6894789e-18,2.0085923e-10,2.5580658e-14,1.0,1.5859046e-15,1.102105e-10,3.9869502e-14,4.4200403e-15,5.9685373e-13,6.7345977e-13,2.9567785e-12,4.6391367e-12,4.624114e-14,2.2063287e-12,2.9390065e-15,3.3001987e-12,3.5972957e-14,5.9684835e-12,1.5998619e-15,1.6742551e-17,1.4911043e-15,1.4992428e-16,1.8245513e-14,3.959071e-14,3.6185027e-15,1.5092617e-16,4.3913373e-14,1.5331711e-14,4.4056918e-14,9.123214e-13,1.5230216e-15,1.02114065e-14,1.7253136e-10,4.8663257e-17,4.9411288e-14,7.926397e-14,4.4737737e-18,2.599175e-12,3.6468097e-17,6.0377324e-12,4.201412e-12,5.501036e-16,1.4042573e-14,1.3039424e-15,1.0275565e-11,1.0293037e-12,7.906907e-13,8.4249495e-14,3.9692218e-16,2.3443157e-15,2.2072345e-15,5.1280992e-15,1.1693013e-15,2.5106577e-13,5.3301396e-16,1.0491065e-12,1.7705085e-10,1.6899521e-15,1.4350301e-17,8.911615e-14,7.11944e-16,2.9567768e-13,2.7345875e-13,1.4511722e-15,6.982993e-15,1.7398438e-14,1.6501741e-12,2.801693e-15,9.506729e-13,1.4294854e-16,1.4903086e-11,4.965927e-15,2.1241338e-16,1.5173732e-15,1.0202018e-15,2.2453303e-16,1.4061523e-10,3.321068e-12,1.0673367e-15,4.5867416e-16,2.4924393e-14,4.800446e-14,3.826597e-08,4.7486e-15,1.6899959e-09,1.244718e-10,9.794396e-12,2.3946184e-12,3.4099334e-10,4.9627368e-11
699,1.3939476e-14,3.3203355e-13,2.2041703e-15,1.0246825e-15,4.015203e-12,2.7105907e-08,5.2054147e-15,3.1934125e-15,4.091724e-13,5.0548652e-11,4.3361622e-17,1.4616987e-16,4.8065313e-16,2.0822314e-14,5.6166856e-11,2.8917444e-12,1.1523378e-09,3.0992006e-16,2.5565763e-14,6.6716516e-13,8.990239e-15,9.806473e-14,2.3764528e-12,4.693039e-16,8.837331e-15,1.7720746e-14,6.464526e-09,2.078468e-12,1.1141641e-14,8.263317e-17,5.976592e-19,3.4444517e-14,1.8554674e-15,2.7434366e-12,2.1125464e-14,1.5936046e-12,5.2668205e-13,2.930548e-14,2.1195198e-11,1.1599017e-12,8.7053716e-14,2.1348756e-12,1.7219673e-12,5.9332612e-15,1.22137086e-14,3.8200137e-17,2.7915133e-15,3.1345418e-13,5.139824e-16,1.6775938e-14,1.3101454e-13,3.3764662e-09,7.190501e-18,8.138221e-16,1.7993776e-13,1.561046e-14,6.6096495e-10,1.08831714e-14,5.531391e-18,3.2333833e-09,2.4966995e-15,1.4336778e-13,1.2869422e-15,6.313466e-08,1.8287084e-12,2.0078704e-14,6.476443e-14,4.546741e-16,4.8360664e-13,1.35060945e-14,1.9347473e-14,6.6688273e-13,5.976332e-07,4.768471e-16,7.571481e-11,1.6013821e-10,1.1191742e-13,2.9422946e-09,0.9999993,5.0572387e-18,1.4509803e-11,2.5488708e-20,2.8187855e-14,2.5965807e-09,2.6085313e-11,6.461726e-17,7.297639e-17,5.946758e-14,1.0502765e-09,1.3395711e-16,1.9370132e-15,1.9169522e-16,3.6665012e-18,1.7932409e-17,1.3224813e-15,2.7834971e-14,9.165354e-15,2.9895093e-11,5.1515598e-17
701,9.043741e-15,3.0501198e-13,3.7860097e-12,1.7679047e-10,9.602825e-11,2.3519004e-11,5.472525e-08,7.550934e-13,2.2766004e-13,5.0093545e-13,7.218225e-15,2.7474693e-11,1.3465342e-11,1.0547394e-12,1.2282411e-10,1.1429315e-09,4.286197e-14,3.7555584e-12,6.807198e-16,3.4484013e-10,2.3663262e-11,3.8945531e-13,9.082964e-08,3.1638348e-13,4.8487204e-12,8.4974664e-14,7.154128e-09,4.1928055e-10,8.380064e-11,1.9217394e-09,1.0871115e-14,9.9549084e-08,1.1498546e-12,5.10601e-10,4.0996653e-10,3.0824664e-14,0.999814,7.616713e-11,0.0001824891,6.369455e-11,2.575464e-09,3.8133574e-10,5.156538e-11,4.1478646e-10,6.3856385e-13,1.6492042e-07,9.826884e-09,3.675488e-08,2.0891032e-12,4.259598e-13,3.2823046e-08,4.674911e-08,2.7384496e-11,2.474416e-12,2.7657453e-11,1.1855922e-09,4.3347555e-13,8.951846e-10,1.5058983e-09,2.8595903e-09,1.15423074e-10,3.4206748e-12,5.1895627e-11,7.162887e-11,4.846166e-13,1.5151897e-13,2.697753e-11,1.6978605e-10,6.1270407e-09,4.6187967e-13,9.884515e-14,2.0725067e-11,1.11444444e-10,6.180137e-13,1.18558905e-14,6.6359873e-13,4.312969e-12,5.327216e-09,1.2998291e-11,2.8469035e-06,1.175448e-10,2.6982267e-11,4.8149353e-08,9.417987e-11,2.1863142e-09,8.278022e-12,2.0253127e-14,3.2375428e-12,6.5228617e-12,1.017208e-12,1.0559839e-11,3.616941e-14,1.3667878e-10,1.5862039e-13,1.2816856e-10,6.8118775e-11,9.963698e-09,8.311891e-13,4.3837714e-16
702,6.7780037e-13,1.2568498e-10,7.211384e-15,4.8204604e-14,1.6429073e-09,1.0062792e-13,6.7299187e-12,3.7859438e-12,5.206932e-07,5.4181304e-12,8.756161e-13,3.111777e-05,2.1780036e-11,1.4406905e-11,0.9999682,3.403306e-11,1.4579206e-07,2.2864857e-14,4.1578137e-13,1.5817843e-12,1.7964633e-11,2.924746e-13,2.4407937e-11,1.2957443e-15,6.4484584e-14,8.7108185e-13,1.5194436e-09,5.6128716e-14,2.456965e-14,4.255009e-13,1.037865e-14,2.4650543e-13,3.8636442e-15,7.5097636e-14,3.4457504e-14,8.76472e-12,1.2144054e-11,5.6767225e-12,2.0515395e-11,9.973297e-13,5.633274e-13,1.1770689e-15,2.3633901e-14,2.6416225e-13,3.7923867e-14,7.1359e-18,8.8928116e-13,3.869238e-13,7.9445915e-11,3.257295e-08,2.5224378e-17,2.738352e-13,2.8553013e-12,7.400135e-14,1.7277017e-14,1.0004079e-13,9.647038e-13,4.5674933e-13,6.350731e-16,1.2211464e-14,1.7595446e-14,5.0022757e-14,3.52157e-13,9.449234e-12,3.1005398e-13,5.6119247e-16,9.128673e-12,2.0026762e-13,1.0294859e-14,1.736716e-13,6.03788e-14,3.2917467e-11,6.4986785e-13,8.341402e-12,2.442891e-10,2.780992e-13,2.1284877e-15,1.7938869e-09,1.7234424e-11,3.0256039e-13,3.276605e-12,4.359633e-15,2.4242926e-13,2.7435031e-12,2.380144e-12,7.0338375e-14,1.253055e-15,2.1365994e-14,2.322349e-12,2.856877e-11,1.8824314e-13,1.0149718e-11,3.4327983e-12,5.5322863e-10,1.6069358e-12,2.1114197e-08,1.931114e-11,3.0996486e-12,3.2891814e-14
